,Unnamed: 0,Unnamed: 0.1,R&D Spend,Administration,Marketing Spend,State_is_California,State_is_New York,Profit
28,28,0.5714285714285714,0.39946682536111455,1.0,0.2504285328818839,0.0,0.0,103282.38
11,11,0.22448979591836726,0.6088445544338891,0.3083642186250832,0.5293619475518568,1.0,0.0,144259.4
10,10,0.2040816326530612,0.6163506082883982,0.4515063745019315,0.4857326688203354,0.0,0.0,146121.95
41,41,0.836734693877551,0.16869098852610112,0.25446874380054824,0.3486143555918905,0.0,0.0,77798.83
2,2,0.040816326530612235,0.927984592607645,0.3795789541636034,0.8646636035423829,0.0,0.0,191050.39
27,27,0.5510204081632653,0.4360928265755141,0.5829780693747877,0.7486132110005403,0.0,1.0,105008.31
38,38,0.7755102040816326,0.1223446499892349,0.11163611328110427,0.3926904276765581,0.0,1.0,81229.06
31,31,0.6326530612244897,0.3697410087257755,0.7720532249634258,0.1869885610812234,0.0,1.0,97483.56
22,22,0.4489795918367345,0.447504795910715,0.5442927284683095,0.6429196320944263,0.0,0.0,110352.25
4,4,0.08163265306122447,0.8594377233152625,0.3053280382623889,0.7761355670952029,0.0,0.0,166187.94
